# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-02-06T09:00:00Z,27.13852423047784,1.6814332072820455,8.647065503163367,21.362379827770617,53.314489386980604,110.7752622900955,164.9706824548788,221.96118113158136,-15.81201224312288,70.08906070407856,1,0.0
2024-02-06T10:00:00Z,8.317072578305567,0.2514528269759932,2.1866136227829664,10.24718928249562,38.408195360665,110.7752622900955,164.9706824548788,221.96118113158136,-34.63346389529515,51.26760905190629,1,0.0
2024-02-06T11:00:00Z,6.331308421277745,0.013740342681838462,1.240781088546525,8.495440194098054,33.32346756007936,110.7752622900955,164.9706824548788,221.96118113158136,-36.619228052322974,49.28184489487847,1,0.0
2024-02-06T12:00:00Z,5.785153972893367,0.04391064281704643,1.1369543027453297,6.781017448224315,26.236981986235097,110.7752622900955,164.9706824548788,221.96118113158136,-37.16538250070735,48.73569044649409,1,0.0
2024-02-06T13:00:00Z,6.398951074578234,0.07873090732667583,1.423311793183977,8.728018262281767,31.969332532772178,110.7752622900955,164.9706824548788,221.96118113158136,-36.551585399022485,49.349487548178956,1,0.0
2024-02-06T14:00:00Z,24.526819456655495,1.444184445890629,5.933330795678937,17.947204928156722,42.61004999100694,108.81857114437011,163.74278453536306,221.96118113158136,-18.423717016945226,67.47735593025621,1,0.0
2024-02-06T15:00:00Z,58.47672843707475,12.55957711449706,23.054989432289016,49.916332247301575,74.61116533860886,108.81857114437011,164.15122863837715,221.96118113158136,15.526191963474027,101.42726491067546,1,0.0
2024-02-06T16:00:00Z,70.04840845994899,30.461319552275132,39.27976284700991,68.59247930017024,81.71898517211292,109.25485524375135,164.5348722285641,221.96118113158136,27.097871986348267,112.99894493354971,1,0.0
2024-02-06T17:00:00Z,77.72690120808318,33.50621194626403,44.99184192109914,72.56763316714593,88.9294383819079,111.85725722761116,165.19448564678123,221.96118113158136,34.776364734482456,120.6774376816839,1,0.0
2024-02-06T18:00:00Z,68.23819372604784,29.53850866047897,39.703403080648975,69.73333958049743,82.9024318568525,111.56075262443326,164.9706824548788,221.96118113158136,25.28765725244712,111.18873019964856,1,0.0
2024-02-06T19:00:00Z,51.511648081045266,8.467049330408317,20.316717720403563,49.64463008556518,66.92543041702089,111.09652736218851,164.44333506037927,221.96118113158136,8.561111607444545,94.46218455464599,1,0.0
2024-02-06T20:00:00Z,26.94126391218572,1.7146476711461993,7.841446654258749,25.06694924044115,54.44512173368374,110.75650275785554,164.17650940097892,221.96118113158136,-16.009272561415003,69.89180038578644,1,0.0
2024-02-06T21:00:00Z,23.65138952590586,1.5014154852507946,6.387648644075928,18.086816706582518,49.63349112969741,108.6349217045379,162.74158596021104,219.62834887924268,-19.29914694769486,66.60192599950658,1,0.0
2024-02-06T22:00:00Z,11.430377442306762,0.13840124165932627,1.7678779671833424,10.434753385176919,35.80939764512916,108.6349217045379,162.74158596021104,219.62834887924268,-31.520159031293957,54.380913915907485,1,0.0
2024-02-06T23:00:00Z,6.102276477654204,-0.1699389076561157,0.6496436095692494,4.8742745159243865,21.448085663340017,110.58834067845216,163.1726749306119,219.62834887924268,-36.84825999594652,49.05281295125492,1,0.0
2024-02-07T00:00:00Z,4.747085576998511,-0.4528845016802709,0.4307835713157983,3.6750766593535604,16.591807479528672,110.58834067845216,163.1726749306119,219.9429218653164,-38.203450896602206,47.697622050599236,1,0.0
2024-02-07T01:00:00Z,5.026560401001212,-0.4332019745589057,0.4507685334693514,3.748832544116849,16.670254286322844,110.58834067845216,163.1726749306119,219.9429218653164,-37.92397607259951,47.97709687460193,1,0.0
2024-02-07T02:00:00Z,6.239791752466802,-0.41500947795850296,0.6181091450433431,3.929464948294926,17.58561395845011,110.58834067845216,163.1726749306119,219.9429218653164,-36.71074472113392,49.19032822606752,1,0.0
2024-02-07T03:00:00Z,10.82952986255438,0.13646602984684425,1.7543006603537736,8.906680742145351,32.497515487045675,110.58834067845216,163.1726749306119,220.5008413254188,-32.12100661104634,53.7800663361551,1,0.0
2024-02-07T04:00:00Z,52.306320458105446,4.301998930623145,16.42512718632226,47.54286981792508,66.9980862128955,110.58834067845216,163.1726749306119,219.62834887924268,9.355783984504725,95.25685693170617,1,0.0
2024-02-07T05:00:00Z,92.04102487089125,65.86322510492707,65.86322510492707,86.61073583599226,102.84154532595704,112.57234046427939,163.2640573522684,219.62834887924268,49.09048839729053,134.99156134449197,1,0.0
2024-02-07T06:00:00Z,137.71172273785643,69.61780139209341,92.05287119156365,94.80994160709135,116.76639794218971,122.31576824605344,164.31109020125447,219.95988447741755,67.72463551632606,207.6988099593868,2,0.0
2024-02-07T07:00:00Z,140.48763578854215,69.61780139209341,94.48808217977948,101.65870997711632,127.55147927946679,129.30673441109886,169.41863697723633,220.23209639872746,70.50054856701178,210.47472301007252,2,0.0
2024-02-07T08:00:00Z,141.35371280771412,69.61780139209341,94.90748760825447,101.39716612101036,121.66023320738668,134.50745032712524,178.92767250349252,221.55372504265907,71.36662558618374,211.3408000292445,2,0.0
2024-02-07T09:00:00Z,142.17517629692654,69.61780139209341,94.75910987557062,101.69229034521435,120.75258403817946,134.50745032712524,178.13486569634722,221.74057795729792,72.18808907539616,212.1622635184569,2,0.0
2024-02-07T10:00:00Z,142.61147853745655,69.61780139209341,94.96769014141195,104.52707776388164,122.59521531009435,139.5252076551463,178.49107143698606,222.40251052165468,72.62439131592618,212.59856575898692,2,0.0
2024-02-07T11:00:00Z,144.3764703545033,69.61780139209341,94.96769014141195,105.63760027486714,122.85609990750852,141.8744845754278,179.66772396729706,222.40251052165468,74.38938313297294,214.36355757603368,2,0.0
2024-02-07T12:00:00Z,144.8893076566678,69.61780139209341,94.96769014141195,106.3624155364243,124.55083583267866,145.29690338933017,181.6905453793315,224.5111875822116,74.90222043513742,214.87639487819817,2,0.0
2024-02-07T13:00:00Z,147.5441393478109,69.61780139209341,94.96769014141195,110.68499300711879,130.81414734242165,147.9200913645023,186.476150133323,224.77371863550547,77.55705212628052,217.53122656934127,2,0.0
2024-02-07T14:00:00Z,159.3947031969598,69.61780139209341,94.96769014141195,114.89761837827834,136.20810329741082,163.11162505176816,202.548563422566,239.8250600254892,89.40761597542942,229.38179041849017,2,0.0
2024-02-07T15:00:00Z,172.9805746616378,69.61780139209341,95.13412963611495,115.55162512808317,145.18958244132747,174.36209508931668,223.05839709778792,262.0495442940621,102.99348744010743,242.96766188316818,2,0.0
2024-02-07T16:00:00Z,176.55235072889383,69.61780139209341,95.21195215040593,115.4371459817219,146.78493228120445,178.7852214351869,228.9063697999417,270.4234462867712,106.56526350736345,246.5394379504242,2,0.0
2024-02-07T17:00:00Z,177.0548614060886,69.61780139209341,95.21195215040593,115.5096023235141,148.44193756647323,181.38668463969657,232.46952789618874,273.07920901017474,107.06777418455823,247.04194862761898,2,0.0
2024-02-07T18:00:00Z,177.0548614060886,69.61780139209341,95.06488985142543,115.45606845829285,146.89109723284176,180.9466326816098,232.1917099380223,274.739814969346,107.06777418455823,247.04194862761898,2,0.0
2024-02-07T19:00:00Z,173.50392781649563,69.61780139209341,95.06488985142543,115.23827666600305,144.674925501008,175.15029940865546,225.8231171389103,265.40778775121515,103.51684059496526,243.491015038026,2,0.0
2024-02-07T20:00:00Z,166.95359888498464,69.61780139209341,95.06488985142543,115.21914764520692,141.6200494449196,167.95710578056628,213.110405296717,250.1216686192831,96.96651166345427,236.94068610651502,2,0.0
2024-02-07T21:00:00Z,153.06043069556515,69.61780139209341,95.06488985142543,113.37927419691808,135.10243524879323,159.36036638549078,190.24982739968814,236.36154024454981,83.07334347403477,223.04751791709552,2,0.0
2024-02-07T22:00:00Z,145.66751753370002,69.61780139209341,94.96769014141195,110.2875393339317,129.24889947801645,145.23748011163863,186.57147006113914,231.01546910747084,75.68043031216965,215.6546047552304,2,0.0
2024-02-07T23:00:00Z,142.6373660417855,69.61780139209341,94.96769014141195,103.3043576399012,121.98181689004504,137.94659638585063,179.0061931547979,227.0346791244082,72.65027882025512,212.62445326331587,2,0.0
2024-02-08T00:00:00Z,142.44195547156062,69.49631212045314,94.423584751422,101.44510474683315,120.92449345454024,135.74488633676293,178.04255245904898,227.88690476322606,72.45486825003024,212.429042693091,2,0.0
2024-02-08T01:00:00Z,142.55499423470172,69.49631212045314,94.52761236655165,101.94638459467524,120.9602536470281,135.85160340698985,178.4456299555338,230.0165024589295,72.56790701317135,212.5420814562321,2,0.0
2024-02-08T02:00:00Z,142.8790020698316,69.61780139209341,94.65656342763442,103.17480057090219,121.40478584942866,138.04806967315497,180.66167949808778,230.0165024589295,72.89191484830124,212.866089291362,2,0.0
2024-02-08T03:00:00Z,144.76122436908207,69.61780139209341,94.8134167946946,107.86290343843916,125.48493075113184,143.5418945420098,184.17901637936995,232.43167980261472,74.7741371475517,214.74831159061245,2,0.0
2024-02-08T04:00:00Z,147.15225143290243,69.61780139209341,95.03864584878008,111.97182689176357,131.43894541081897,149.6844955052974,190.61194044159976,233.31301361567083,77.16516421137206,217.1393386544328,2,0.0
2024-02-08T05:00:00Z,172.0470459525764,69.61780139209341,95.03864584878008,115.82006064848939,143.7015392604799,172.15335825292493,219.68674471214217,257.6650252872025,102.05995873104604,242.03413317410678,2,0.0
2024-02-08T06:00:00Z,177.3347522165589,69.61780139209341,95.27344755627816,115.98242807300446,146.78782155267996,182.36876126855634,234.15573422104876,279.9034395259765,107.34766499502854,247.32183943808928,2,0.0
2024-02-08T07:00:00Z,181.0444362563674,69.61780139209341,95.35138285123168,115.33065007974858,148.3658518292025,189.9065130611281,237.47673878973927,282.0496300355784,111.05734903483702,251.03152347789776,2,0.0
2024-02-08T08:00:00Z,180.91115174523523,69.61780139209341,95.35138285123168,115.12255271575685,146.72828578528632,182.99237099004165,238.34744491735208,281.87935092552334,110.92406452370486,250.8982389667656,2,0.0
2024-02-08T09:00:00Z,178.65436200781397,69.61780139209341,95.20231837164887,115.11523195046428,145.20959018573822,178.00089472478908,233.49509111033979,276.9978957629896,108.6672747862836,248.64144922934435,2,0.0
2024-02-08T10:00:00Z,174.2090552201415,69.61780139209341,94.79126096900787,114.90145708282364,143.42773432612555,177.35363134908667,232.23752656095175,274.6774990748033,104.22196799861112,244.19614244167187,2,0.0
2024-02-08T11:00:00Z,173.89628714971232,69.61780139209341,94.79126096900787,113.85425511576078,140.80427280733215,175.42021396355383,227.6311103254374,269.431668611203,103.90919992818195,243.8833743712427,2,0.0
2024-02-08T12:00:00Z,173.9726120984365,69.61780139209341,95.13302947460576,113.59741180496898,140.6804515530784,173.74373711904903,227.90349491518467,269.38473420441454,103.98552487690614,243.9596993199669,2,0.0
2024-02-08T13:00:00Z,172.85004397811116,69.61780139209341,94.79126096900787,113.86019977775601,140.15676245141054,173.74373711904903,225.5862673847839,263.9296808730838,102.86295675658079,242.83713119964153,2,0.0
2024-02-08T14:00:00Z,172.60425904094285,69.61780139209341,95.13302947460576,114.05932094930698,140.43981008081798,173.74373711904903,223.80837979938903,263.74606316178387,102.61717181941248,242.59134626247322,2,0.0
2024-02-08T15:00:00Z,172.78406956351057,69.61780139209341,96.49634702470851,114.28882091209154,142.011350838258,173.74373711904903,224.36208985038198,262.6914080394792,102.7969823419802,242.77115678504094,2,0.0
2024-02-08T16:00:00Z,173.43787161612485,69.61780139209341,101.12824078544182,122.72525025123495,144.82094085039154,173.74373711904903,224.6132586510158,266.6543494759712,103.45078439459448,243.42495883765523,2,0.0
2024-02-08T17:00:00Z,173.1449138263726,69.61780139209341,105.8215563094186,127.9896829053168,146.56867929166052,178.43253878241126,224.14512310219064,261.8286262866752,103.15782660484223,243.13200104790297,2,0.0
2024-02-08T18:00:00Z,166.71950910948988,69.61780139209341,100.01862915370876,118.85709887754467,141.6072647886238,168.4810251313379,212.70292083182488,249.1654210179538,96.7324218879595,236.70659633102025,2,0.0
2024-02-08T19:00:00Z,148.41194034114642,69.61780139209341,96.89212620479817,110.71865716285626,130.61084626195574,152.05604434938957,190.79357408102237,232.46496353601168,78.42485311961605,218.3990275626768,2,0.0
2024-02-08T20:00:00Z,144.10519379760504,69.61780139209341,95.29975572201721,103.67565158519845,122.28278499363707,141.57020936237475,180.69511906847913,225.59772041792047,74.11810657607467,214.0922810191354,2,0.0
2024-02-08T21:00:00Z,141.35086189558731,69.61780139209341,94.84444356005163,97.23036086988361,116.35913483314727,129.83458195504562,169.97211499873933,219.62834887924268,71.36377467405694,211.3379491171177,2,0.0
2024-02-08T22:00:00Z,107.03049820359172,69.61780139209341,90.86183055716097,91.80461962761193,103.15222380670338,118.82983934685961,162.74158596021104,219.62834887924268,37.043410982061346,177.0175854251221,2,0.0
2024-02-08T23:00:00Z,85.33271069199643,68.74976523369195,77.90775066773689,88.28374139591034,96.50048471192001,112.46570419874004,162.74158596021104,219.49782959129715,42.382174218395704,128.28324716559715,1,0.0
2024-02-09T00:00:00Z,77.84595511706931,42.68822559187931,55.674124743252975,83.76151792918783,92.12162736306438,111.8962795093781,162.74158596021104,220.5008413254188,34.89541864346859,120.79649159067003,1,0.0
2024-02-09T01:00:00Z,75.91390297913827,32.669905399216255,47.758088394796246,82.63474392921886,88.25624095749991,110.16835256056332,162.74158596021104,220.5008413254188,32.96336650553755,118.86443945273899,1,0.0
2024-02-09T02:00:00Z,74.26816874793774,32.46738825620166,43.55478480083845,79.03946142854352,85.98078871763379,108.81312525956507,162.74158596021104,220.5008413254188,31.317632274337015,117.21870522153846,1,0.0
2024-02-09T03:00:00Z,74.78315898643572,30.89183087788517,42.646643550973515,79.00545876636214,84.47158772160125,108.99707320814385,162.74158596021104,220.5008413254188,31.832622512835,117.73369546003644,1,0.0
2024-02-09T04:00:00Z,78.26034056186549,40.52439833108138,50.42707601359322,83.51495381215187,90.79763760182036,110.41527820283363,162.74158596021104,220.5008413254188,35.30980408826477,121.21087703546621,1,0.0
2024-02-09T05:00:00Z,87.20825611148891,68.96852125080467,81.68199545528695,88.53641237065172,100.39534043222777,117.05009923581969,162.83272842747755,219.62834887924268,44.25771963788819,130.15879258508963,1,0.0
2024-02-09T06:00:00Z,107.21311126231477,69.61780139209341,95.02916679404662,97.39357033369383,111.39352409126211,122.05015414907288,162.83272842747755,219.6570713847077,37.226024040784395,177.20019848384516,2,0.0
2024-02-09T07:00:00Z,137.81328926102677,69.61780139209341,103.1896769315757,105.09997475985885,122.19657636203472,125.21044428666208,164.73580007905005,219.62834887924268,67.8262020394964,207.80037648255714,2,0.0
2024-02-09T08:00:00Z,137.81328926102677,69.61780139209341,97.59542644965785,99.56961589856776,115.8518827224505,124.14923110662914,164.73580007905005,219.62834887924268,67.8262020394964,207.80037648255714,2,0.0
2024-02-09T09:00:00Z,137.57916959035697,69.61780139209341,93.16995350352808,94.18231290863825,108.01405533018482,121.13950319974288,163.62044054668783,219.62834887924268,67.5920823688266,207.56625681188734,2,0.0
2024-02-09T10:00:00Z,138.0602037039729,69.61780139209341,91.88025056890109,93.38489869299713,107.99165341078731,121.12896209633426,163.62044054668783,219.62834887924268,68.07311648244252,208.04729092550326,2,0.0
2024-02-09T11:00:00Z,139.0969456577234,69.61780139209341,91.7994145000335,93.34915813571197,107.15389063548942,121.12896209633426,163.62044054668783,219.62834887924268,69.10985843619304,209.08403287925378,2,0.0
2024-02-09T12:00:00Z,139.20260170062951,69.61780139209341,92.10715283231471,93.92290282312955,107.4359429145132,123.4083496953919,163.81939393664214,219.25855218491188,69.21551447909914,209.1896889221599,2,0.0
2024-02-09T13:00:00Z,139.81907496994603,69.61780139209341,95.66287968331952,96.62895245592512,115.43945351939672,128.0506156332869,167.37201064654406,219.9311225553562,69.83198774841566,209.8061621914764,2,0.0
2024-02-09T14:00:00Z,142.8872351279157,69.61780139209341,95.86492940792182,101.81545345917165,119.136497821556,140.29380231647522,175.92567897311756,221.5216785406292,72.90014790638531,212.87432234944606,2,0.0
2024-02-09T15:00:00Z,146.7548449331164,69.61780139209341,95.23039664655583,109.2778984479762,129.33370383195947,149.0477989794886,183.01895643354203,224.64575038754566,76.76775771158603,216.74193215464678,2,0.0
2024-02-09T16:00:00Z,150.0361175357658,69.61780139209341,98.34635784652129,115.01235199987978,131.6688910865055,155.19511706113138,185.3580299863202,228.5350314298517,80.04903031423544,220.02320475729618,2,0.0
